,IDLink,SentimentTitle,SentimentHeadline
14172,eIqblZJ0fn,-0.027154501012783522,-0.0388248906690011
14173,3IQOecCWmc,-0.040568229694519085,-0.031002996375290092
14174,Ro3169aPMT,-0.006757240544802908,0.02177981466155315
14175,o7dd8LPHyS,-0.031002996375290092,0.20967246307000406
14176,N2QrtIBCc3,-0.06218320663210672,-0.003096362012644297
14177,0YdSZttZVo,-0.027154501012783522,-0.032968125819080006
14178,Cn9D8OwYSc,-0.027154501012783522,-0.022252223172756515
14179,8dTS7QNYFv,-0.027154501012783522,-0.022252223172756515
14180,lcbqgs5gHi,-0.027154501012783522,-0.040568229694519085
14181,3lHEC8bloL,-0.027154501012783522,-0.03583226140206259
14182,Nz0AWkoO9Q,-0.022116600854202074,-0.01727119287782005
14183,zlNAf6pS2Y,-0.04196190876130335,-0.03723410352499448
14184,iJCB0dSrJq,-0.01874434523685021,-0.015422849705405577
14185,Mu2Es1B3Zz,-0.031002996375290092,-0.09109785648991645
14186,J2L4mxBF0Q,-0.027154501012783522,-0.027154501012783522
14187,Xwzw5OgnNS,-0.03553303546690992,-0.047988744385863494
14188,qAJLUdCKTx,0.028990611609205467,-0.09238437812774182
14189,y0Cgj4bR5m,-0.03386318835437656,-0.004360814008283344
14190,YFApvfCold,-0.0021705435270205505,0.004436351602315062
14191,VUfsI5wlFu,-0.040568229694519085,-0.02926639385571759
14192,PuZYAfySqt,-0.03553303546690992,-0.06395412275392592
14193,cTJmDq6KNt,-0.027154501012783522,-0.19176314257956284
14194,gHOclTA7MA,0.005414384273891443,-0.03785743098970577
14195,smRasa0oY4,-0.031002996375290092,-0.05318276661990717
14196,q9I1Q9vbBC,-0.022338447455730565,-0.07486233190413283
14197,kiJCm3rAk7,-0.027771217723681893,-0.018502145301259133
14198,e5CNpfmbPV,-0.006757240544802908,-0.07159533850203326
14199,nH4qHG4djw,-0.009173629032101088,-0.031002996375290092
14200,e4rxsXgZdb,-0.022338447455730565,-0.038632040392427125
14201,6FdQ5tOxFj,-0.027154501012783522,-0.03137364049281868
14202,E2UmiLJXCk,-0.027154501012783522,-0.09691723431189876
14203,cl9dwisbT0,-0.04196190876130335,-0.04196190876130335
14204,o4ar5GHMkd,-0.027154501012783522,-0.022252223172756515
14205,8M4Vx1PLam,-0.027154501012783522,-0.11629028849905602
14206,NbXJSVfSZz,-0.0877607961286376,-0.16226000938999893
14207,A2XJMA121v,-0.031002996375290092,-0.06434994123212329
14208,a9B6N7c0Hd,-0.03347992322617316,-0.051088615110043145
14209,CMDfa4i1oR,-0.02931976762739965,-0.032196751316951905
14210,tXzoxIH7Dq,-0.040568229694519085,-0.01759952393738623
14211,WPIucZpLSz,-0.04196190876130335,-0.054186450791975795
14212,5Ul9DndODY,-0.027154501012783522,-0.10372071636354456
14213,Gj2qxperQH,-0.027154501012783522,0.01429775235594554
14214,fOoGidbwlO,-0.040568229694519085,0.18852146040902157
14215,PRT4vqTA97,-0.025766024492976394,-0.05450389341549368
14216,8XYyIzU83I,0.06215947634435271,-0.18628413741247254
14217,G5QTYoAkKp,-0.027154501012783522,-0.020974128800913216
14218,nyswRljdor,-0.03027442367470624,-0.038765663977205884
14219,R2Ouk6bVL4,-0.031002996375290092,0.0318927426203644
14220,W2EI2RMrMW,-0.031002996375290092,-0.047861419131536846
14221,G1Orwnw5Gu,-0.04196190876130335,-0.054186450791975795
14222,p6bTdbJ9Qv,-0.027154501012783522,0.01665106387479999
14223,cCbGB3neye,-0.04196190876130335,-0.054186450791975795
14224,m86SyDyQwe,-0.027154501012783522,0.11276694638904176
14225,zuu8y3gzu2,-0.006757240544802908,0.07182991250515887
14226,LDbfzAWLA1,-0.040568229694519085,0.08344309984175378
14227,Dkh66xN4JT,-0.00708869387497255,-0.03989877507583231
14228,ODLL6REROE,0.028718014013017486,0.022079977365580566
14229,pPrWTBBwfh,-0.027154501012783522,0.01665106387479999
14230,ZoBTxMNiHC,-0.05591064717485541,-0.1624788102504323
14231,R7nlsjPpeA,-0.04196190876130335,-0.1352619218049555
14232,dkxDZO6RZQ,-0.133776459731896,-0.22839873574375502
14233,xDr5oM2I9X,-0.12749820547878432,-0.06636700707206479
14234,vz8GpAn6M8,-0.022338447455730565,-0.05862329515673894
14235,hdrKMbQys8,-0.040568229694519085,-0.051310068996585835
14236,XO8UN3Miy2,-0.05264330785421259,-0.09028810630973005
14237,quDXIOzpks,-0.19642046888862325,-0.040568229694519085
14238,YOHmYwtpZh,-0.040568229694519085,0.008338547459735201
14239,8JvnynxLYy,-4.466059751243506e-05,-0.08249876851263972
14240,4FZpFuBnR2,-0.14598089849936816,0.024392254671328387
14241,jynK1Y3k4q,-0.031002996375290092,-0.031002996375290092
14242,j4Dmurcs6r,-0.027154501012783522,-0.06996498257978756
14243,56IvPqf1Ak,0.03848958632755299,-0.0012244351726500198
14244,g9A8B6aJ7d,-0.022338447455730565,-0.040568229694519085
14245,62J2AbVKpy,-0.044085062438329235,-0.07058137704221998
14246,FXQIVzljUn,-0.0650705355098366,-0.08775524222668452
14247,mg0Yz4HxB5,-0.08388219156618365,-0.12752574926401833
14248,XjQnOaQnNF,-0.022338447455730565,0.06914862802193848
14249,cjQJmBvRyH,-0.04196190876130335,-0.1352619218049555
14250,LTM0mReppt,-0.02737209821915387,0.02211261915230687
14251,dIE2ZK5spt,0.043671404394660086,-0.022338447455730565
14252,QqZelaLAJ6,0.09654826293154992,-0.15017919515141717
14253,vJTmkbjWsw,-0.022338447455730565,-0.054238094988920835
14254,GU5wq3i6wH,-0.053718956091271725,-0.14719591280996358
14255,XbbabOYRAp,0.026351641969929708,-0.0016907687300665
14256,f1ItQEMPAA,-0.08783403888594918,-0.021200757783347644
14257,wqyU6KOIUG,-0.03943096592707373,0.08627852698585624
14258,Y3zCGXaVFO,-0.003940191284195664,-0.049898245830412254
14259,FCjfOYrbEk,-0.022338447455730565,0.00312117544136091
14260,DfOzYzUkO6,-0.027154501012783522,-0.051088615110043145
14261,FYDkYA9XR0,-0.027154501012783522,0.02623217070772207
14262,rdbcs10jKt,-0.0650705355098366,-0.08447260612009058
14263,xQiCwixLnN,-0.06218320663210672,-0.04357195207680972
14264,b6suLcybEP,-0.0877607961286376,-0.031002996375290092
14265,hJyxqK9hCW,-0.027154501012783522,-0.06996498257978756
14266,0CVN8jyGEc,-0.08570120064965199,-0.015545479716855368
14267,ftpQlCozXD,-0.022338447455730565,-0.0038690804865288086
14268,AVgbSJFmwD,-0.04196190876130335,-0.1352619218049555
14269,YgclHZKoX7,-0.12749820547878432,-0.031882395432582825
14270,c0P6NcW139,-0.04196190876130335,-0.1352619218049555
14271,sZV50RbGiF,-0.027154501012783522,-0.011550207263108212
14272,jnAA7sPTsy,-0.0552127360342171,-0.0650705355098366
14273,9VJxLV5poI,-0.031002996375290092,-0.009279923309721643
14274,oUiOMjHmAX,-0.06218320663210672,0.017445822546863485
14275,CJ4Gg3iI97,-0.027154501012783522,-0.011351572371397816
14276,j8LOkK6Icc,-0.03289207298048725,-0.15271475498459436
14277,NtuAJT00bH,0.012327187933728308,0.00035724098994677157
14278,MNLD7Uh3a8,-0.022338447455730565,0.026886764758565357
14279,kAbdVZP5X8,-0.022502251517046372,-0.03516974352487532
14280,0sR7kqtPIU,-0.01900628099833744,0.08760840160163509
14281,oybs4b97Uy,-0.0029007420186781844,0.12747982475151615
14282,ZlKZ7y99UN,-0.011709610207241055,-0.06481005147722149
14283,NN2Ms5VJOy,-0.011709610207241055,-0.008671483006922023
14284,iNHeuyLD99,-0.031002996375290092,-0.17759184665533428
14285,4mzW8mO09A,-0.024448453685632046,-0.024448453685632046
14286,l1HDcVNUxH,-0.10076958305771878,0.08762607939730295
14287,pV0JuJlz5S,-0.018041463958187665,-0.009818953468675859
14288,iuov9mS4mD,-0.040568229694519085,-0.018399881397233298
14289,huIJMY7mhO,0.014760484782774115,-0.007797947414441873
14290,VmJbCKgEHg,-0.040568229694519085,-0.05124183316260217
14291,atbBCHiPZH,-0.07737115161993108,-0.07609074436864083
14292,Mb43IMIpTb,-0.14643796267891618,-0.09254657579808294
14293,MzIw0x45tK,-0.04196190876130335,-0.04084888125128252
14294,UDTDu2Va3u,-0.07162243216767393,-0.029908272025467725
14295,1aOG0ojSBc,-0.04196190876130335,-0.04196190876130335
14296,tZs6F7vJ4P,-0.03553303546690992,-0.03900207631684986
14297,0AB3Mz00e3,-0.04196190876130335,-0.04196190876130335
14298,bP3wE7ifnW,-0.0929428656059769,-0.02495036134206334
14299,9iqM7Mr6dx,-0.027154501012783522,-0.08592334596724299
14300,yUJqiCvwEC,0.07968100363558117,-0.022338447455730565
14301,MvwqzdnVjY,-0.031002996375290092,0.016164579915531156
14302,VU9DieceaM,-0.031002996375290092,0.035302286978144304
14303,obQXDLgmaK,-0.006757240544802908,0.012732020352529542
14304,I0h0PzxjCw,-0.18885443810054203,-0.1391493372225404
14305,CZIjqA8YVs,0.0692948245980478,-0.10110572434322548
14306,bmwYzd5URq,-0.05591064717485541,-0.16784118833974612
14307,6TrctbKRR5,-0.05591064717485541,-0.0745862865178526
14308,QiEHg4pOSn,-0.027771217723681893,-0.08537919724613827
14309,lXgjgHeaCD,-0.044075854926589164,-0.059802981151820325
14310,a3YiHPFFWe,-0.040568229694519085,-0.0530978964475011
14311,smbN3xQqpd,-0.022338447455730565,-0.04357195207680972
14312,F2RGDiQzjo,0.091993276670685,-0.06575991608319152
14313,13KC7lmAbz,-0.05591064717485541,-0.01238005213746515
14314,pNXJYU4LD0,-0.022469465384833024,-0.034110113039617064
14315,xbYC5dfuDQ,0.010219294441785145,-0.07954568853417046
14316,j7hGXrtPe0,-0.06535800048094562,-0.04196190876130335
14317,X7Orqio6jS,-0.040568229694519085,-0.0688761378230796
14318,ZcnxFemy2e,-0.03553303546690992,-0.043014047926628066
14319,DmzfuTn73a,-0.027154501012783522,-0.06177381174083508
14320,R11D2ozzOq,-0.06218320663210672,-0.07191362902643256
14321,rBu6OEmo6e,-0.07350177140848273,0.0646582384866932
14322,V6vK9JrtMs,0.05124566188650765,-0.033956632228974104
14323,R3i5zPbEq2,-0.031002996375290092,-0.06276224239047835
14324,YFkQLVZZyl,-0.027154501012783522,-0.03583226140206259
14325,GdHD7ZB6pb,0.07878580411616981,-0.04298547061734593
14326,uTvrlvSRW8,-0.07350177140848273,0.051295429185652636
14327,S5FJNqmAMI,-0.052398443633203264,-0.027154501012783522
14328,Jd4A6Uz4hX,-0.05264330785421259,-0.040568229694519085
14329,uG4zgPF9hR,-0.05296169048414524,-0.027842158072865327
14330,X9lhB2W9aA,-0.038443042668739186,-0.004769286680477184
14331,OJEKQHjjFA,-0.009125766143810984,0.1663252524613506
14332,gxfUietqQM,-0.05264330785421259,-0.040568229694519085
14333,eX4UAjbQZV,-0.05591064717485541,0.042391463881661935
14334,liv6pTwyjr,-0.038443042668739186,-0.06354455140316216
14335,ioQ3VUK4HY,-0.046718654444133804,-0.031048364851037485
14336,Yr9aoCjH7I,-0.05591064717485541,-0.11815111280893272
14337,y00T1MvohS,-0.02642314762410011,-0.14748276392757992
14338,bsMYB2naU8,0.05124566188650765,-0.08420070875768663
14339,GRKwWUxEal,-0.027154501012783522,-0.0027959098705783096
14340,0YONtWhH4c,-0.02642314762410011,-0.14748276392757992
14341,2RIOPE2uXG,-0.07602501127325127,-0.22854675517923642
14342,xlN3VXq7IY,-0.08192850024790457,-0.010780749720494677
14343,vyHnkL9XBk,-0.08192850024790457,-0.010780749720494677
14344,SlVlt9wBWX,-0.031002996375290092,0.10522926714930496
14345,BOrOeRawrY,-0.071469801047647,-0.06792832439382851
14346,qLqDu3WsiI,-0.05591064717485541,-0.13455656794999268
14347,oz9WabMTek,-0.05591064717485541,0.042391463881661935
14348,0WX3ktdlRo,-0.03347992322617316,-0.031709491490781234
14349,x5mtkRYVUh,-0.008113663195330259,-0.08459008488302112
14350,gI9s2CKCSs,0.016293951398326675,-0.13361593128745383
14351,f9du3F3X2k,-0.027154501012783522,-0.027154501012783522
14352,Bry3ox7H1M,-0.008113663195330259,-0.03043690394600735
14353,KzlICz55KR,-0.04196190876130335,-0.015099705271454704
14354,U8tUsXmt34,0.010219294441785145,-0.0032329107913083993
14355,i8Yffip6y3,-0.040568229694519085,-0.02228299233745358
14356,VTM7HQ6OZe,-0.04196190876130335,-0.015466490556104311
14357,JcTruGK47x,-0.02298924623804298,-0.1622240383981784
14358,yaF6Ab4Goc,-0.031002996375290092,0.03453580963732297
14359,KNQL6n1Vgd,-0.031002996375290092,0.0619343205061105
14360,SYvOsweTQf,0.010219294441785145,-0.001043465869265593
14361,MEpQ4yiYkv,-0.040568229694519085,-0.07692817135681947
14362,hloby5z0XG,-0.034585280617221124,-0.03202490708431487
14363,gjdP6ltFOn,0.13987981900347257,0.056470432767001685
14364,ZN1U4yO7AU,-0.03602290956829438,0.014205594293605269
14365,b1h1edst3r,-0.027154501012783522,0.053683818710219856
14366,gPvpNeTNcf,0.008440600658357585,-0.0865278081663889
14367,g31ncTFcza,-0.022338447455730565,-0.04357195207680972
14368,ZZ2o6bnxh2,-0.05591064717485541,0.04806589440060731
14369,gemyunQHXi,-0.0027261524866014054,0.041711238903905906
14370,Cau37O0LV9,-0.1529319197414336,-0.015701290581910575
14371,pcrXPqE20G,-0.0552127360342171,-0.05768769594473798
14372,d19cUwKnxF,-0.05264330785421259,-0.040568229694519085
14373,OmEER8hWbf,-0.0650705355098366,-0.08233906666131097
14374,3TS0vrtOe4,-0.05591064717485541,0.07478840733321261
14375,thvSKkjxti,-0.027154501012783522,-0.07223366171738589
14376,YamRESV1pa,-0.03255307642107772,-0.007703672607885785
14377,tjBC1hwzgX,-0.07159533850203326,0.04640136173899098
14378,p7iWrZYJhE,-0.0014380951447087,0.0198214386311978
14379,qHjOQWWDKd,-0.02072034856631095,-0.18080107605634754
14380,l1nvFs7QXb,-0.055415740597427945,0.1230352459865169
14381,gb0FURTou4,-0.031002996375290092,-0.031002996375290092
14382,sxRyOTUGx7,-0.05264330785421259,-0.12433939835895876
14383,WssYdNspFp,-0.02000687066419173,0.02954325594868338
14384,PnLJlJi4a1,0.010219294441785145,-0.043808499975907925
14385,fZrXFwjJK4,-0.013893215486360888,-0.015168356811409694
14386,IOQKYnZY6X,0.06193573820293431,0.04702468452376435
14387,zvvR6uuSX6,0.011652728434308802,0.13752851254985662
14388,tpaXwhnv2M,-0.05591064717485541,-0.0745862865178526
14389,FF67sYnyb1,-0.031002996375290092,-0.04198802179744569
14390,1SOFFT4uzN,0.0692948245980478,-0.07541970679724247
14391,5ZHtzlnw31,-0.01146383435145642,-0.08508332964435489
14392,21ReczXLPs,-0.044075854926589164,-0.031709491490781234
14393,QZaE4LPFNy,-0.027154501012783522,-0.06578898944018546
14394,0iMtYVgYPm,-0.027154501012783522,-0.06578898944018546
14395,ipZ4LnAazy,-0.027154501012783522,-0.06578898944018546
14396,3Vyesox0vA,-0.056384218838406455,-0.10769229775982975
14397,3yw9hrq56U,-0.022338447455730565,-0.2993511471596143
14398,nITgzRkei7,-0.02298924623804298,0.0017584918999239093
14399,xcC6cUOzVa,-0.08570120064965199,-0.0407290728900229
14400,ZxG7CNwZu0,-0.031002996375290092,0.08305037669553864
14401,wQzOOlnJ8k,-0.03255307642107772,0.028466026984164127
14402,ki5suuN20B,-0.02508995309162716,-0.06139394217151569
14403,bWnTnwrlca,-0.022338447455730565,0.00312117544136091
14404,rU46Hu9Epc,-0.02303012849629864,-0.009385309082228182
14405,8nycC8ruCW,0.04841845819165774,0.055035944070107264
14406,wQeJhJYTyK,-0.0929428656059769,-0.03445795460310377
14407,sWFCtyOcdr,-0.014807903884028686,-0.019372972126778912
14408,fobAnDxiaD,0.051189104755792664,0.020293313640372027
14409,VG8irg9IW4,-0.031002996375290092,-0.024448453685632046
14410,8EGDpLcfZ3,-0.022338447455730565,-0.031725309304699974
14411,WQyVAB395i,-0.022338447455730565,0.05377616989874207
14412,SO7wLp91nl,-0.06094086467745573,-0.04912493162703096
14413,mP0jGbmhEL,-0.022338447455730565,-0.12807556357654978
14414,uV3vGcEIUN,-0.02000687066419173,0.057486554090013714
14415,ie6keJyWfB,-0.052398443633203264,-0.027154501012783522
14416,5U0Ifa4reH,-0.006757240544802908,0.009890175313497292
14417,Ucje5EYOud,-0.027771217723681893,-0.05105219333360745
14418,2FMwabDaaP,-0.031002996375290092,-0.0745862865178526
14419,GaosDpALyr,-0.024448453685632046,-0.01352183098221392
14420,48TWyDuWfK,-0.022338447455730565,0.013007782324994683
14421,MrlYuh1FQB,-0.03255307642107772,-0.03248480516896517
14422,6ZvvzHxPmp,-0.042977207815615,-0.05392953635992522
14423,zzbasDXHaU,-0.03663464772850842,-0.020974128800913216
14424,mBJhKQVIci,-0.057491513983280285,-0.022338447455730565
14425,jZCUtiaMev,-0.031002996375290092,0.02134149610239044
14426,dbH6Kj8FQh,-0.05408656189025671,-0.04283989865003405
14427,E1JlMmrilC,-0.04196190876130335,0.022459001472016696
14428,VDiMcCu4wi,-0.11528217416935306,0.003001105793892442
14429,YthVgzjM4L,-0.044075854926589164,-0.0833031571448064
14430,mALoXBnaJD,-0.04196190876130335,-0.0688761378230796
14431,t72UH9ugxP,-0.04764348651951738,0.011870362078468921
14432,AGs9EYNjic,-0.044075854926589164,-0.03411843443004642
14433,kV3IS6zZw1,0.03053875450659612,-0.031002996375290092
14434,RijPmFP9vH,-0.022338447455730565,-0.05452496971224402
14435,uzn31o3gq7,-0.040568229694519085,0.01317384901855641
14436,rp9nexCbTE,-0.05067790473831971,0.03568336774393062
14437,2jOlG7w0k5,-0.040568229694519085,-0.03079063541615259
14438,CXCAjaZynN,-0.027154501012783522,-0.027154501012783522
14439,45WVX1hFWb,0.09462748403347197,-0.0846153544493474
14440,ykXSVdWKm3,0.09462748403347197,-0.0846153544493474
14441,frhgfU6GDm,-0.031002996375290092,-0.055381371950810374
14442,NXwekvkR1a,0.05124566188650765,-0.20276327051377205
14443,4Rp4tNbSeW,-0.12749820547878432,-0.08912559233768656
14444,MVIRvHpEhg,-0.031002996375290092,-0.05417353168468029
14445,vY7nZ39t1y,-0.04372711929971369,-0.022338447455730565
14446,dlqxFW39Au,-0.022338447455730565,-0.12712080924636168
14447,J0efiTtdXf,-0.04196190876130335,0.0037551064445792864
14448,h0LPzY02OD,-0.0650705355098366,-0.08775524222668452
14449,OH9fgQCIy0,-0.05591064717485541,-0.19655389247807548
14450,mLKCpZ9D0f,-0.022338447455730565,-0.0160081972190763
14451,yon44LnGR9,-0.071469801047647,0.01019018425969782
14452,2LHh71m0GW,-0.031002996375290092,-0.08976474349608703
14453,dhgOKASSvN,-0.05339522505928906,-0.08603322165757975
14454,6IoPlsY56u,-0.031002996375290092,-0.007036357854218751
14455,DWTPCiNHpR,-0.03386318835437656,-0.04271774517669529
14456,1aISVov7YW,-0.03386318835437656,-0.04271774517669529
14457,2vmhxoux1R,-0.05591064717485541,-0.19655389247807548
14458,eBLUDuMYLk,-0.031002996375290092,-0.03919758631459338
14459,geKvTyi4L1,-0.071469801047647,-0.08603322165757975
14460,zoSqWqs5bh,-0.022338447455730565,-0.11865117553041542
14461,mXY8OjLZzP,-0.08192850024790457,-0.000815811656690217
14462,pM0YUnBKeM,0.006500737874145547,-0.06873988757198948
14463,uy8U45ehgQ,-0.11518762634087848,-0.08603322165757975
14464,gE4jO6wQ0J,-0.05591064717485541,-0.19655389247807548
14465,It8Z7o1HKu,-0.05408656189025671,-0.04283989865003405
14466,ukmJxlwe1E,0.016293951398326675,-0.04417103389461657
14467,HD2isna7aq,-0.06208820992390465,-0.08757389291140415
14468,jG0hUCDMQ7,0.010219294441785145,-0.043808499975907925
14469,M6zesZ9GM7,-0.022338447455730565,-0.0610143681725668
14470,maz5tGLXDb,-0.027154501012783522,0.0018670894200687226
14471,t8Lu3qKuF1,-0.045152003711759196,0.0012035701544247906
14472,tUG0G4Dueu,0.006500737874145547,-0.06873988757198948
14473,FBRKWHnA9T,-0.022338447455730565,-0.08603322165757975
14474,YOpok4KNuh,-0.031002996375290092,0.07201113047346815
14475,rBGMqk4cFz,-0.022338447455730565,-0.11640744696872286
14476,Vsu65xYxi6,-0.04196190876130335,-0.03709635442570565
14477,t0GhS35tSp,-0.0661365877200928,-0.012284064078346469
14478,97oDQjU6qN,-0.14967961002297422,-0.0775007826522016
14479,Dimk4UDv2K,-0.027154501012783522,-0.03761256294205007
14480,bVM8XXKizg,-0.027154501012783522,0.004433958139271193
14481,Nsr3bxsJi9,-0.031002996375290092,-0.04297373312567572
14482,xngGTNrPkq,-0.11528217416935306,0.14183500093273976
14483,1ilwORWEbj,-0.022338447455730565,-0.01650679581917712
14484,UTwQ0bPk5x,-0.08192850024790457,-0.010167639203475012
14485,2GmBA0r5zu,0.01691746662567668,-0.14055935936414243
14486,PRgt2Lzjge,-0.027154501012783522,-0.0470270376459282
14487,TbFc8T8fOA,0.026351641969929708,0.11208256653942286
14488,7whEXGfOXI,-0.014445950006749173,-0.025454518011133596
14489,vEByCHXrhJ,-0.022338447455730565,0.01776909390695979
14490,5iOubP5q83,-0.07162243216767393,-0.08382967622096692
14491,6Tf7OXmC1s,-0.07162243216767393,-0.08382967622096692
14492,B3In7GlnBM,-0.08646264220448165,0.07499563491990129
14493,bkfbNxJi14,-0.08570120064965199,-0.03522569093167183
14494,FuXjhKqzzg,-0.08570120064965199,-0.15155147558955537
14495,r07bm08Gst,-0.031002996375290092,0.09966034851595149
14496,eN4xJBC6WK,-0.040568229694519085,0.011029352336238009
14497,a7fZ6DZLZm,-0.027154501012783522,-0.027154501012783522
14498,NJuYuiQzAi,-0.07162243216767393,-0.00752488527019601
14499,o9071Iohqm,-0.031002996375290092,-0.0745862865178526
14500,DSeZFTlGbW,-0.09091528028291859,-0.10168724467415015
14501,AQh4hETWan,-0.031204794996423396,-0.04098170988101274
14502,FznZFm7UFD,-0.071469801047647,-0.08603322165757975
14503,QeUGvqvP7w,-0.057491513983280285,0.010424650114877315
14504,kAGJYcV9Zd,-0.07162243216767393,-0.009385309082228182
14505,VqKrFwwj8u,-0.027154501012783522,-0.03761256294205007
14506,cjcGdgJvCp,-0.03574706983027785,0.0062086639129860744
14507,VcpQt0654a,-0.045628557778014944,-0.03648417659893406
14508,WLCH92EEjp,-0.027154501012783522,-0.04810907362070019
14509,UgcdCYPPSZ,-0.027154501012783522,-0.04098170988101274
